Unnamed: 0,img_path,class
8193,/img_2__slices_H__495__uint8__500x500__rock=29%__feldspars=40%__cls=10.raw,10
3599,/img_2__slices_D__250__uint8__500x500__rock=40%__feldspars=22%__cls=08.raw,8
6850,/img_2__slices_D__280__uint8__500x500__rock=11%__feldspars=49%__cls=06.raw,6
1053,/img_1__slices_D__60__uint8__500x500__rock=62%__feldspars=8%__cls=07.raw,7
4406,/img_2__slices_D__380__uint8__500x500__rock=24%__feldspars=36%__cls=06.raw,6
7148,/img_1__slices_W__140__uint8__500x500__rock=21%__feldspars=39%__cls=06.raw,6
8947,/img_2__slices_W__360__uint8__500x500__rock=49%__feldspars=17%__cls=08.raw,8
4954,/img_1__slices_D__40__uint8__500x500__rock=32%__feldspars=0%__cls=07.raw,7
1289,/img_2__slices_W__155__uint8__500x500__rock=55%__feldspars=3%__cls=07.raw,7
7275,/img_2__slices_H__270__uint8__500x500__rock=68%__feldspars=6%__cls=07.raw,7
9310,/img_1__slices_H__115__uint8__500x500__rock=69%__feldspars=20%__cls=10.raw,10
1501,/img_1__slices_D__180__uint8__500x500__rock=19%__feldspars=33%__cls=06.raw,6
3149,/img_1__slices_H__75__uint8__500x500__rock=22%__feldspars=19%__cls=04.raw,4
3051,/img_1__slices_H__5__uint8__500x500__rock=7%__feldspars=55%__cls=05.raw,5
2174,/img_2__slices_H__265__uint8__500x500__rock=38%__feldspars=31%__cls=08.raw,8
2648,/img_2__slices_H__90__uint8__500x500__rock=20%__feldspars=34%__cls=06.raw,6
3900,/img_2__slices_W__0__uint8__500x500__rock=34%__feldspars=19%__cls=08.raw,8
4684,/img_1__slices_H__210__uint8__500x500__rock=20%__feldspars=63%__cls=12.raw,12
6149,/img_1__slices_H__400__uint8__500x500__rock=39%__feldspars=55%__cls=11.raw,11
5908,/img_1__slices_D__400__uint8__500x500__rock=11%__feldspars=31%__cls=06.raw,6
3192,/img_2__slices_W__410__uint8__500x500__rock=35%__feldspars=27%__cls=08.raw,8
4965,/img_2__slices_D__430__uint8__500x500__rock=47%__feldspars=32%__cls=10.raw,10
765,/img_1__slices_W__50__uint8__500x500__rock=37%__feldspars=32%__cls=10.raw,10
6166,/img_1__slices_D__435__uint8__500x500__rock=34%__feldspars=23%__cls=08.raw,8
3744,/img_1__slices_D__325__uint8__500x500__rock=26%__feldspars=22%__cls=08.raw,8
8728,/img_2__slices_H__305__uint8__500x500__rock=50%__feldspars=15%__cls=08.raw,8
4670,/img_2__slices_D__300__uint8__500x500__rock=26%__feldspars=48%__cls=10.raw,10
3884,/img_2__slices_D__135__uint8__500x500__rock=19%__feldspars=40%__cls=06.raw,6
7803,/img_1__slices_H__110__uint8__500x500__rock=49%__feldspars=35%__cls=10.raw,10
2999,/img_2__slices_H__30__uint8__500x500__rock=38%__feldspars=18%__cls=08.raw,8
4347,/img_2__slices_W__330__uint8__500x500__rock=30%__feldspars=59%__cls=10.raw,10
5781,/img_2__slices_D__425__uint8__500x500__rock=42%__feldspars=42%__cls=10.raw,10
6813,/img_2__slices_W__435__uint8__500x500__rock=16%__feldspars=46%__cls=06.raw,6
3076,/img_1__slices_W__140__uint8__500x500__rock=13%__feldspars=34%__cls=06.raw,6
9413,/img_2__slices_D__10__uint8__500x500__rock=45%__feldspars=27%__cls=08.raw,8
8050,/img_2__slices_H__60__uint8__500x500__rock=54%__feldspars=20%__cls=08.raw,8
8080,/img_2__slices_D__170__uint8__500x500__rock=29%__feldspars=27%__cls=08.raw,8
6152,/img_1__slices_H__350__uint8__500x500__rock=40%__feldspars=28%__cls=08.raw,8
1690,/img_2__slices_W__25__uint8__500x500__rock=11%__feldspars=77%__cls=12.raw,12
1309,/img_1__slices_H__125__uint8__500x500__rock=33%__feldspars=29%__cls=08.raw,8
737,/img_2__slices_D__325__uint8__500x500__rock=57%__feldspars=34%__cls=11.raw,11
343,/img_2__slices_D__345__uint8__500x500__rock=45%__feldspars=51%__cls=11.raw,11
1870,/img_2__slices_W__165__uint8__500x500__rock=36%__feldspars=40%__cls=10.raw,10
3037,/img_2__slices_H__480__uint8__500x500__rock=37%__feldspars=11%__cls=08.raw,8
9401,/img_2__slices_H__495__uint8__500x500__rock=19%__feldspars=52%__cls=06.raw,6
7012,/img_1__slices_W__110__uint8__500x500__rock=22%__feldspars=33%__cls=06.raw,6
1358,/img_2__slices_D__40__uint8__500x500__rock=67%__feldspars=8%__cls=07.raw,7
9444,/img_1__slices_D__15__uint8__500x500__rock=23%__feldspars=50%__cls=06.raw,6
6824,/img_1__slices_H__165__uint8__500x500__rock=35%__feldspars=38%__cls=10.raw,10
1508,/img_1__slices_D__120__uint8__500x500__rock=65%__feldspars=6%__cls=07.raw,7
2922,/img_1__slices_W__35__uint8__500x500__rock=50%__feldspars=25%__cls=08.raw,8
4173,/img_1__slices_W__355__uint8__500x500__rock=73%__feldspars=15%__cls=10.raw,10
4676,/img_1__slices_W__250__uint8__500x500__rock=69%__feldspars=29%__cls=11.raw,11
7399,/img_2__slices_H__20__uint8__500x500__rock=40%__feldspars=13%__cls=08.raw,8
1864,/img_2__slices_D__390__uint8__500x500__rock=36%__feldspars=44%__cls=10.raw,10
8262,/img_1__slices_H__210__uint8__500x500__rock=46%__feldspars=20%__cls=08.raw,8
616,/img_1__slices_W__450__uint8__500x500__rock=45%__feldspars=7%__cls=07.raw,7
8228,/img_2__slices_H__255__uint8__500x500__rock=24%__feldspars=27%__cls=06.raw,6
8342,/img_1__slices_D__0__uint8__500x500__rock=27%__feldspars=66%__cls=11.raw,11
3327,/img_1__slices_D__270__uint8__500x500__rock=58%__feldspars=20%__cls=08.raw,8
986,/img_1__slices_D__365__uint8__500x500__rock=55%__feldspars=18%__cls=08.raw,8
5016,/img_1__slices_W__455__uint8__500x500__rock=36%__feldspars=20%__cls=08.raw,8
863,/img_2__slices_W__305__uint8__500x500__rock=82%__feldspars=13%__cls=09.raw,9
4202,/img_1__slices_H__225__uint8__500x500__rock=8%__feldspars=46%__cls=05.raw,5
7318,/img_2__slices_H__155__uint8__500x500__rock=13%__feldspars=86%__cls=12.raw,12
4951,/img_1__slices_D__20__uint8__500x500__rock=18%__feldspars=20%__cls=04.raw,4
6042,/img_2__slices_D__145__uint8__500x500__rock=34%__feldspars=37%__cls=10.raw,10
2814,/img_2__slices_W__385__uint8__500x500__rock=6%__feldspars=38%__cls=05.raw,5
2004,/img_1__slices_D__225__uint8__500x500__rock=47%__feldspars=23%__cls=08.raw,8
8754,/img_2__slices_D__150__uint8__500x500__rock=51%__feldspars=37%__cls=10.raw,10
489,/img_1__slices_H__70__uint8__500x500__rock=2%__feldspars=41%__cls=05.raw,5
8765,/img_2__slices_W__20__uint8__500x500__rock=21%__feldspars=37%__cls=06.raw,6
7791,/img_1__slices_H__60__uint8__500x500__rock=40%__feldspars=46%__cls=10.raw,10
4218,/img_2__slices_D__170__uint8__500x500__rock=63%__feldspars=17%__cls=08.raw,8
6975,/img_1__slices_W__435__uint8__500x500__rock=42%__feldspars=49%__cls=11.raw,11
8838,/img_1__slices_W__60__uint8__500x500__rock=24%__feldspars=43%__cls=06.raw,6
2837,/img_2__slices_W__450__uint8__500x500__rock=16%__feldspars=19%__cls=04.raw,4
3678,/img_2__slices_D__235__uint8__500x500__rock=29%__feldspars=50%__cls=10.raw,10
6639,/img_2__slices_H__50__uint8__500x500__rock=32%__feldspars=53%__cls=10.raw,10
8727,/img_2__slices_D__400__uint8__500x500__rock=5%__feldspars=59%__cls=05.raw,5
5691,/img_2__slices_H__340__uint8__500x500__rock=46%__feldspars=37%__cls=10.raw,10
3197,/img_1__slices_D__480__uint8__500x500__rock=36%__feldspars=29%__cls=08.raw,8
9546,/img_1__slices_W__260__uint8__500x500__rock=45%__feldspars=10%__cls=08.raw,8
4926,/img_2__slices_D__395__uint8__500x500__rock=0%__feldspars=0%__cls=01.raw,1
144,/img_2__slices_H__145__uint8__500x500__rock=48%__feldspars=5%__cls=07.raw,7
414,/img_1__slices_W__50__uint8__500x500__rock=27%__feldspars=35%__cls=08.raw,8
1141,/img_1__slices_D__110__uint8__500x500__rock=0%__feldspars=0%__cls=01.raw,1
6306,/img_1__slices_H__160__uint8__500x500__rock=31%__feldspars=33%__cls=08.raw,8
9551,/img_2__slices_D__245__uint8__500x500__rock=16%__feldspars=44%__cls=06.raw,6
8566,/img_1__slices_D__210__uint8__500x500__rock=2%__feldspars=34%__cls=05.raw,5
793,/img_2__slices_D__380__uint8__500x500__rock=35%__feldspars=60%__cls=11.raw,11
6284,/img_2__slices_D__400__uint8__500x500__rock=33%__feldspars=67%__cls=11.raw,11
3023,/img_2__slices_W__195__uint8__500x500__rock=8%__feldspars=15%__cls=03.raw,3
8290,/img_1__slices_D__365__uint8__500x500__rock=0%__feldspars=0%__cls=01.raw,1
1775,/img_1__slices_D__485__uint8__500x500__rock=15%__feldspars=30%__cls=06.raw,6
2058,/img_1__slices_D__325__uint8__500x500__rock=59%__feldspars=20%__cls=08.raw,8
7817,/img_2__slices_H__205__uint8__500x500__rock=51%__feldspars=35%__cls=10.raw,10
548,/img_1__slices_H__30__uint8__500x500__rock=25%__feldspars=40%__cls=10.raw,10
7605,/img_2__slices_D__185__uint8__500x500__rock=35%__feldspars=58%__cls=11.raw,11
4619,/img_1__slices_W__325__uint8__500x500__rock=28%__feldspars=48%__cls=10.raw,10
1482,/img_2__slices_H__255__uint8__500x500__rock=1%__feldspars=26%__cls=05.raw,5
3713,/img_2__slices_D__105__uint8__500x500__rock=26%__feldspars=12%__cls=08.raw,8
3575,/img_2__slices_H__215__uint8__500x500__rock=18%__feldspars=16%__cls=04.raw,4
5382,/img_2__slices_H__55__uint8__500x500__rock=3%__feldspars=95%__cls=12.raw,12
5322,/img_2__slices_H__300__uint8__500x500__rock=72%__feldspars=23%__cls=11.raw,11
5350,/img_2__slices_D__260__uint8__500x500__rock=70%__feldspars=26%__cls=11.raw,11
4560,/img_1__slices_W__60__uint8__500x500__rock=26%__feldspars=45%__cls=10.raw,10
7104,/img_2__slices_H__410__uint8__500x500__rock=45%__feldspars=40%__cls=10.raw,10
8563,/img_1__slices_W__370__uint8__500x500__rock=28%__feldspars=4%__cls=07.raw,7
8772,/img_1__slices_H__55__uint8__500x500__rock=0%__feldspars=0%__cls=01.raw,1
4233,/img_2__slices_D__185__uint8__500x500__rock=37%__feldspars=3%__cls=07.raw,7
8544,/img_2__slices_D__280__uint8__500x500__rock=27%__feldspars=46%__cls=10.raw,10
2524,/img_1__slices_D__25__uint8__500x500__rock=40%__feldspars=16%__cls=08.raw,8
3064,/img_2__slices_D__480__uint8__500x500__rock=44%__feldspars=46%__cls=10.raw,10
1197,/img_1__slices_H__295__uint8__500x500__rock=7%__feldspars=43%__cls=05.raw,5
453,/img_2__slices_D__230__uint8__500x500__rock=6%__feldspars=73%__cls=12.raw,12
4363,/img_2__slices_D__275__uint8__500x500__rock=40%__feldspars=26%__cls=08.raw,8
279,/img_2__slices_W__275__uint8__500x500__rock=1%__feldspars=46%__cls=05.raw,5
9154,/img_1__slices_H__140__uint8__500x500__rock=27%__feldspars=58%__cls=10.raw,10
8911,/img_2__slices_D__240__uint8__500x500__rock=32%__feldspars=38%__cls=10.raw,10
7189,/img_2__slices_D__360__uint8__500x500__rock=27%__feldspars=17%__cls=08.raw,8
5466,/img_1__slices_H__130__uint8__500x500__rock=26%__feldspars=24%__cls=08.raw,8
8608,/img_1__slices_H__310__uint8__500x500__rock=58%__feldspars=32%__cls=10.raw,10
7228,/img_2__slices_D__165__uint8__500x500__rock=4%__feldspars=22%__cls=03.raw,3
3590,/img_1__slices_H__245__uint8__500x500__rock=32%__feldspars=46%__cls=10.raw,10
4751,/img_2__slices_H__240__uint8__500x500__rock=36%__feldspars=17%__cls=08.raw,8
481,/img_1__slices_D__285__uint8__500x500__rock=7%__feldspars=9%__cls=03.raw,3
4918,/img_1__slices_H__265__uint8__500x500__rock=40%__feldspars=51%__cls=11.raw,11
4747,/img_1__slices_W__460__uint8__500x500__rock=30%__feldspars=41%__cls=10.raw,10
5312,/img_2__slices_H__415__uint8__500x500__rock=40%__feldspars=35%__cls=10.raw,10
